cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-11-013930,2011-10-04,2011-09-30,2011-10-04 21:06:53+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-013928,2011-10-04,2011-09-30,2011-10-04 21:06:16+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-013927,2011-10-04,2011-09-30,2011-10-04 21:05:27+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-013926,2011-10-04,2011-09-30,2011-10-04 21:05:08+00:00,,4,,,,5307,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-013925,2011-10-04,2011-09-30,2011-10-04 21:04:46+00:00,,4,,,,5363,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-013423,2011-09-20,2011-09-17,2011-09-20 21:11:47+00:00,,4,,,,5878,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-11-055989,2011-09-20,,2011-09-20 18:55:52+00:00,,UPLOAD,,,,45189,0,0,filename1.pdf,
0000001800,0001104659-11-052319,2011-09-19,,2011-09-19 20:06:46+00:00,,CORRESP,,,,32497,0,0,filename1.htm,
0000001800,0001179110-11-013256,2011-09-14,2011-09-12,2011-09-14 21:07:36+00:00,,4,,,,9983,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-11-052897,2011-09-02,,2011-09-02 16:33:38+00:00,,UPLOAD,,,,48049,0,0,filename1.pdf,
0000001800,0001104659-11-048149,2011-08-22,,2011-08-22 18:51:03+00:00,,CORRESP,,,,38278,0,0,filename1.htm,
0000001800,0001179110-11-012274,2011-08-16,2011-08-12,2011-08-16 21:02:34+00:00,,4,,,,5276,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-012156,2011-08-12,2011-08-11,2011-08-12 21:06:54+00:00,,4,,,,5274,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-011939,2011-08-09,2011-08-05,2011-08-09 21:11:13+00:00,,4,,,,14168,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-044288,2011-08-05,,2011-08-05 20:17:35+00:00,,CORRESP,,,,15782,0,0,filename1.htm,
0000001800,0001104659-11-043664,2011-08-04,2011-06-30,2011-08-04 19:04:36+00:00,34,10-Q,001-02189,111010197.0,,9743967,1,0,a11-13772_110q.htm,10-Q
0000001800,0001179110-11-011296,2011-07-27,2011-07-25,2011-07-27 21:11:29+00:00,,4,,,,17448,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-11-045032,2011-07-25,,2011-07-25 20:49:31+00:00,,UPLOAD,,,,55223,0,0,filename1.pdf,
0000001800,0001104659-11-039791,2011-07-20,2011-07-20,2011-07-20 12:34:30+00:00,34,8-K,001-02189,11976580.0,"2.02,9.01",886446,0,0,a11-19611_18k.htm,8-K
0000001800,0001104659-11-039445,2011-07-18,,2011-07-18 16:10:22+00:00,,CORRESP,,,,21796,0,0,filename1.htm,
0000001800,0001104659-11-038047,2011-07-06,,2011-07-06 22:47:45+00:00,,CORRESP,,,,42365,0,0,filename1.htm,
0000001800,0001179110-11-010402,2011-07-01,2011-06-29,2011-07-01 21:08:37+00:00,,4,,,,6371,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-010401,2011-07-01,2011-06-30,2011-07-01 21:08:13+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-010400,2011-07-01,2011-06-30,2011-07-01 21:07:40+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-010398,2011-07-01,2011-06-30,2011-07-01 21:07:20+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-010397,2011-07-01,2011-06-30,2011-07-01 21:06:53+00:00,,4,,,,5305,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-010395,2011-07-01,2011-06-30,2011-07-01 21:06:07+00:00,,4,,,,5362,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-037554,2011-07-01,,2011-07-01 17:44:59+00:00,,CORRESP,,,,34663,0,0,filename1.htm,
0000001800,9999999997-11-011918,2011-06-23,2010-12-31,2011-06-27 14:04:11+00:00,34,11-K,001-02189,11007930.0,,1200,0,0,9999999997-11-011918.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-11-035174,2011-06-16,2011-04-29,2011-06-16 21:26:31+00:00,34,8-K/A,001-02189,11916123.0,5.07,20483,0,0,a11-14543_18ka.htm,8-K/A
0000001800,0001104659-11-034014,2011-06-09,,2011-06-09 20:01:54+00:00,,CORRESP,,,,16561,0,0,filename1.htm,
0000001800,0001179110-11-009245,2011-06-03,2011-06-01,2011-06-03 21:08:17+00:00,,4,,,,12207,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-11-034437,2011-06-03,,2011-06-03 20:39:58+00:00,,UPLOAD,,,,55199,0,0,filename1.pdf,
0000001800,0001179110-11-008320,2011-05-19,2011-05-17,2011-05-19 21:46:19+00:00,,4,,,,6655,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007802,2011-05-11,2011-05-09,2011-05-11 21:07:53+00:00,,4,,,,36256,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-026882,2011-05-06,,2011-05-06 20:57:54+00:00,,CORRESP,,,,61564,0,0,filename1.htm,
0000001800,0001104659-11-026773,2011-05-06,2011-03-31,2011-05-06 18:14:37+00:00,34,10-Q,001-02189,11818608.0,,9652537,1,0,a11-5994_110q.htm,10-Q
0000001800,0001104659-11-026358,2011-05-05,2011-04-29,2011-05-05 20:32:17+00:00,34,8-K,001-02189,11815105.0,5.07,65027,0,0,a11-11510_18k.htm,8-K
0000001800,0001179110-11-007249,2011-05-03,2011-04-29,2011-05-03 21:28:05+00:00,,4,,,,6900,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007248,2011-05-03,2011-05-01,2011-05-03 21:27:22+00:00,,4,,,,7547,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007247,2011-05-03,2011-05-01,2011-05-03 21:27:02+00:00,,4,,,,4288,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007243,2011-05-03,2011-04-29,2011-05-03 21:25:34+00:00,,4,,,,4143,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007241,2011-05-03,2011-04-29,2011-05-03 21:25:08+00:00,,4,,,,4763,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007240,2011-05-03,2011-04-29,2011-05-03 21:24:46+00:00,,4,,,,4760,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007238,2011-05-03,2011-04-29,2011-05-03 21:24:29+00:00,,4,,,,5487,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007236,2011-05-03,2011-04-29,2011-05-03 21:24:00+00:00,,4,,,,4781,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007235,2011-05-03,2011-04-29,2011-05-03 21:23:28+00:00,,4,,,,4813,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007233,2011-05-03,2011-04-29,2011-05-03 21:22:58+00:00,,4,,,,4617,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007232,2011-05-03,2011-04-29,2011-05-03 21:22:29+00:00,,4,,,,4721,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007230,2011-05-03,2011-04-29,2011-05-03 21:21:58+00:00,,4,,,,4725,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-007062,2011-04-29,2011-04-28,2011-04-29 21:02:44+00:00,,4,,,,8082,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-023805,2011-04-28,2011-04-26,2011-04-29 01:31:48+00:00,,4,,,,9676,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023804,2011-04-28,2011-04-26,2011-04-29 01:31:38+00:00,,4,,,,13543,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023803,2011-04-28,2011-04-26,2011-04-29 01:31:17+00:00,,4,,,,47433,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023802,2011-04-28,2011-04-26,2011-04-29 01:31:07+00:00,,4,,,,17248,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023801,2011-04-28,2011-04-26,2011-04-29 01:30:58+00:00,,4,,,,47493,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023800,2011-04-28,2011-04-26,2011-04-29 01:30:37+00:00,,4,,,,47495,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-11-023737,2011-04-28,,2011-04-28 20:57:52+00:00,,CORRESP,,,,72249,0,0,filename1.htm,
0000001800,0001104659-11-021036,2011-04-20,2011-04-20,2011-04-20 12:07:16+00:00,34,8-K,001-02189,11769477.0,"2.02,9.01",519322,0,0,a11-10478_18k.htm,8-K
0000001800,0001179110-11-006263,2011-04-08,2011-04-06,2011-04-08 21:06:10+00:00,,4,,,,4198,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-019301,2011-04-08,,2011-04-08 19:40:45+00:00,,CORRESP,,,,14419,0,0,filename1.htm,
0000001800,0001179110-11-005775,2011-04-01,2011-03-31,2011-04-01 21:08:56+00:00,,4,,,,5362,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-005774,2011-04-01,2011-03-31,2011-04-01 21:08:27+00:00,,4,,,,5305,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-005773,2011-04-01,2011-03-31,2011-04-01 21:07:58+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-005772,2011-04-01,2011-03-31,2011-04-01 21:07:23+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-005771,2011-04-01,2011-03-31,2011-04-01 21:06:24+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-005770,2011-04-01,2011-03-31,2011-04-01 21:05:51+00:00,,4,,,,10333,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-11-020007,2011-03-31,,2011-03-31 21:14:11+00:00,,UPLOAD,,,,62667,0,0,filename1.pdf,
0000001800,9999999997-11-006706,2011-03-28,2010-12-31,2011-03-30 19:40:28+00:00,34,ARS,001-02189,11006317.0,,1227,0,0,9999999997-11-006706.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-11-014429,2011-03-15,,2011-03-15 21:11:09+00:00,33,D,021-156765,11689320.0,06,29064,0,0,xslFormDX01/primary_doc.xml,
0000001800,0001047469-11-002170,2011-03-15,2011-04-29,2011-03-15 21:04:58+00:00,34,DEF 14A,001-02189,11689254.0,,1514145,0,0,a2202131zdef14a.htm,DEF 14
0000001800,0001179110-11-003924,2011-03-02,2011-02-28,2011-03-02 22:17:20+00:00,,4,,,,15380,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003923,2011-03-02,2011-02-28,2011-03-02 22:16:38+00:00,,4,,,,24209,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003922,2011-03-02,2011-02-28,2011-03-02 22:16:08+00:00,,4,,,,44950,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003921,2011-03-02,2011-02-28,2011-03-02 22:15:22+00:00,,4,,,,9870,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003919,2011-03-02,2011-02-28,2011-03-02 22:14:47+00:00,,4,,,,6217,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003918,2011-03-02,2011-02-28,2011-03-02 22:14:17+00:00,,4,,,,7083,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003917,2011-03-02,2011-02-28,2011-03-02 22:13:25+00:00,,4,,,,7386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003915,2011-03-02,2011-02-28,2011-03-02 22:12:47+00:00,,4,,,,4690,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003914,2011-03-02,2011-02-28,2011-03-02 22:12:12+00:00,,4,,,,6205,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003913,2011-03-02,2011-02-28,2011-03-02 22:09:28+00:00,,4,,,,9740,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003912,2011-03-02,2011-02-28,2011-03-02 22:08:47+00:00,,4,,,,12121,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003911,2011-03-02,2011-02-28,2011-03-02 22:07:58+00:00,,4,,,,9468,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003910,2011-03-02,2011-02-28,2011-03-02 22:06:58+00:00,,4,,,,8163,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003909,2011-03-02,2011-02-28,2011-03-02 22:06:19+00:00,,4,,,,8897,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003908,2011-03-02,2011-02-28,2011-03-02 22:05:51+00:00,,4,,,,4798,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003907,2011-03-02,2011-02-28,2011-03-02 22:05:11+00:00,,4,,,,7075,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003906,2011-03-02,2011-02-28,2011-03-02 22:04:34+00:00,,4,,,,6218,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003905,2011-03-02,2011-02-28,2011-03-02 22:04:00+00:00,,4,,,,13577,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003745,2011-03-01,2011-02-26,2011-03-01 22:02:07+00:00,,4,,,,10341,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003285,2011-02-23,2011-02-18,2011-02-23 23:01:19+00:00,,4,,,,11578,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003284,2011-02-23,2011-02-18,2011-02-23 23:00:42+00:00,,4,,,,8452,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003283,2011-02-23,2011-02-18,2011-02-23 22:59:54+00:00,,4,,,,9251,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003282,2011-02-23,2011-02-18,2011-02-23 22:59:19+00:00,,4,,,,9870,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003281,2011-02-23,2011-02-18,2011-02-23 22:58:41+00:00,,4,,,,7489,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003279,2011-02-23,2011-02-18,2011-02-23 22:57:47+00:00,,4,,,,5692,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003276,2011-02-23,2011-02-18,2011-02-23 22:57:07+00:00,,4,,,,8248,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003275,2011-02-23,2011-02-18,2011-02-23 22:56:35+00:00,,4,,,,7507,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003274,2011-02-23,2011-02-18,2011-02-23 22:55:59+00:00,,4,,,,10746,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003273,2011-02-23,2011-02-18,2011-02-23 22:55:21+00:00,,4,,,,9126,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003272,2011-02-23,2011-02-18,2011-02-23 22:54:18+00:00,,4,,,,8784,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003271,2011-02-23,2011-02-18,2011-02-23 22:53:40+00:00,,4,,,,10628,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003270,2011-02-23,2011-02-18,2011-02-23 22:52:23+00:00,,4,,,,7482,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003269,2011-02-23,2011-02-18,2011-02-23 22:51:44+00:00,,4,,,,8359,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003268,2011-02-23,2011-02-18,2011-02-23 22:51:09+00:00,,4,,,,8381,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003267,2011-02-23,2011-02-18,2011-02-23 22:50:33+00:00,,4,,,,11680,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003266,2011-02-23,2011-02-18,2011-02-23 22:49:55+00:00,,4,,,,7502,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003265,2011-02-23,2011-02-18,2011-02-23 22:47:42+00:00,,4,,,,7588,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003264,2011-02-23,2011-02-18,2011-02-23 22:47:06+00:00,,4,,,,8357,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-003263,2011-02-23,2011-02-18,2011-02-23 22:46:07+00:00,,4,,,,5136,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-008939,2011-02-22,2011-02-18,2011-02-22 22:14:40+00:00,34,8-K,001-02189,11629413.0,"5.03,9.01",146623,0,0,a11-6136_18k.htm,8-K
0000001800,0001047469-11-001056,2011-02-18,2010-12-31,2011-02-18 20:03:18+00:00,34,10-K,001-02189,11624204.0,,18372702,1,0,a2201962z10-k.htm,10-K
0000001800,0001179110-11-002926,2011-02-17,2011-02-15,2011-02-17 22:04:28+00:00,,4,,,,7072,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002925,2011-02-17,2011-02-15,2011-02-17 22:01:51+00:00,,4,,,,4700,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002924,2011-02-17,2011-02-15,2011-02-17 22:01:15+00:00,,4,,,,4689,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002859,2011-02-16,2011-02-14,2011-02-16 22:00:46+00:00,,4,,,,8547,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002412,2011-02-10,2011-02-08,2011-02-10 22:02:47+00:00,,4,,,,14906,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002411,2011-02-10,2011-02-08,2011-02-10 22:02:32+00:00,,4,,,,10516,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-002406,2011-02-10,2011-02-08,2011-02-10 21:57:46+00:00,,4,,,,24201,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001086364-11-004201,2011-02-10,,2011-02-10 19:33:12+00:00,34,SC 13G/A,005-10519,11591632.0,,12938,0,0,abbottlaboratories013111.txt,
0000001800,0001179110-11-001807,2011-02-03,2011-02-01,2011-02-03 22:25:07+00:00,,4,,,,6464,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001086364-11-002498,2011-02-03,,2011-02-03 17:41:08+00:00,34,SC 13G/A,005-10519,11569434.0,,13804,0,0,abbottlaboratories123110.txt,
0000001800,9999999997-11-000818,2011-02-02,2010-12-17,2011-02-08 15:24:08+00:00,34,NO ACT,001-02189,11005670.0,,1648,0,0,9999999997-11-000818.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-11-001591,2011-02-01,2011-01-31,2011-02-01 22:35:54+00:00,,4,,,,13619,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-001590,2011-02-01,2011-01-31,2011-02-01 22:35:36+00:00,,4,,,,18565,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-11-003003,2011-01-26,2011-01-26,2011-01-26 13:16:12+00:00,34,8-K,001-02189,11547947.0,"2.02,9.01",922667,0,0,a11-4325_18k.htm,8-K
0000001800,0000000000-11-004802,2011-01-24,,2011-01-24 20:52:49+00:00,,UPLOAD,,,,44440,0,0,filename1.pdf,
0000001800,0001104659-11-002196,2011-01-20,,2011-01-20 21:45:00+00:00,,CORRESP,,,,50971,0,0,filename1.htm,
0000001800,0001104659-11-001492,2011-01-14,2011-01-14,2011-01-14 14:00:30+00:00,34,8-K,001-02189,11528896.0,8.01,21249,0,0,a11-1977_28k.htm,8-K
0000001800,0001104659-11-001420,2011-01-13,2011-01-07,2011-01-13 21:14:29+00:00,34,8-K,001-02189,11527728.0,"5.02,5.03,9.01",140695,0,0,a11-1977_18k.htm,8-K
0000001800,0000000000-11-000965,2011-01-06,,2011-01-06 15:41:57+00:00,,UPLOAD,,,,47553,0,0,filename1.pdf,
0000001800,0001179110-11-000351,2011-01-04,2010-12-31,2011-01-04 22:05:41+00:00,,4,,,,5774,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-000347,2011-01-04,2010-12-31,2011-01-04 22:04:58+00:00,,4,,,,5717,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-000344,2011-01-04,2010-12-31,2011-01-04 22:04:25+00:00,,4,,,,5819,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-000339,2011-01-04,2010-12-31,2011-01-04 22:03:51+00:00,,4,,,,5862,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-000337,2011-01-04,2010-12-31,2011-01-04 22:03:16+00:00,,4,,,,5893,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-11-000332,2011-01-04,2010-12-31,2011-01-04 22:02:36+00:00,,4,,,,5862,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-018248,2010-12-30,2010-12-23,2010-12-30 22:05:23+00:00,,4,,,,7235,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-018247,2010-12-30,2010-12-17,2010-12-30 22:04:52+00:00,,4,,,,4820,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-018246,2010-12-30,2010-12-16,2010-12-30 22:03:56+00:00,,4,,,,15235,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999997-11-000064,2010-12-22,2010-12-21,2011-01-05 21:27:58+00:00,34,NO ACT,001-02189,10013795.0,,1648,0,0,9999999997-11-000064.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-10-017578,2010-12-15,2010-12-02,2010-12-15 22:10:48+00:00,,4,,,,7701,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-017577,2010-12-15,2010-11-23,2010-12-15 22:10:29+00:00,,4,,,,5677,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-017576,2010-12-15,2010-11-30,2010-12-15 22:10:15+00:00,,4,,,,8063,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-017575,2010-12-15,2010-12-13,2010-12-15 22:09:57+00:00,,4,,,,24574,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-062173,2010-12-10,,2010-12-10 21:57:44+00:00,,SC 13G/A,,,,64649,0,0,a10-22345_2sc13ga.htm,SC 13G/A
0000001800,0001104659-10-062171,2010-12-10,2010-10-28,2010-12-10 21:54:00+00:00,34,4,001-33054,101245548.0,,6435,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-10-062169,2010-12-10,,2010-12-10 21:51:13+00:00,,SC 13G/A,,,,66482,0,0,a10-22345_1sc13ga.htm,SC 13G/A
0000001800,0001104659-10-062168,2010-12-10,,2010-12-10 21:42:43+00:00,,CORRESP,,,,97431,0,0,filename1.htm,
0000001800,0001179110-10-017178,2010-12-08,2010-12-06,2010-12-08 22:48:52+00:00,,4,,,,4626,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000903423-10-000689,2010-12-07,,2010-12-07 20:42:58+00:00,,CORRESP,,,,53167,0,0,filename1.htm,
0000001800,0000000000-10-069645,2010-11-19,,2010-11-19 22:07:38+00:00,,UPLOAD,,,,65999,0,0,filename1.pdf,
0000001800,0001179110-10-015977,2010-11-12,2010-11-10,2010-11-12 22:08:13+00:00,,4,,,,7234,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015976,2010-11-12,2010-11-09,2010-11-12 22:07:33+00:00,,4,,,,5691,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015829,2010-11-10,2010-11-08,2010-11-10 22:02:43+00:00,,4,,,,50175,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015828,2010-11-10,2010-11-09,2010-11-10 22:02:09+00:00,,4,,,,14789,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-056473,2010-11-05,2010-09-30,2010-11-05 17:50:38+00:00,34,10-Q,001-02189,101167950.0,,10056303,1,0,a10-16055_110q.htm,10-Q
0000001800,0001179110-10-015482,2010-11-02,2010-10-29,2010-11-02 21:07:34+00:00,,4,,,,5691,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015481,2010-11-02,2010-10-29,2010-11-02 21:06:52+00:00,,4,,,,10329,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015313,2010-10-27,2010-10-25,2010-10-27 22:42:01+00:00,,4,,,,9255,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-015306,2010-10-27,2010-10-25,2010-10-27 22:29:10+00:00,,4,,,,9021,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-052879,2010-10-20,2010-10-20,2010-10-20 12:35:37+00:00,34,8-K,001-02189,101131683.0,"2.02,9.01",962467,0,0,a10-19309_18k.htm,8-K
0000001800,0001179110-10-015086,2010-10-19,2010-10-15,2010-10-19 21:03:56+00:00,,4,,,,7926,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-052084,2010-10-12,,2010-10-12 21:11:45+00:00,33,S-8,333-169888,101119856.0,,114798,0,0,a10-18909_2s8.htm,S-8
0000001800,0001104659-10-052083,2010-10-12,,2010-10-12 21:08:33+00:00,33,S-8,333-169886,101119837.0,,124797,0,0,a10-18909_1s8.htm,S-8
0000001800,0001104659-10-051769,2010-10-08,2010-10-08,2010-10-08 15:51:34+00:00,34,8-K,001-02189,101115429.0,8.01,22234,0,0,a10-19170_18k.htm,8-K
0000001800,0001179110-10-014516,2010-10-01,2010-09-30,2010-10-01 22:24:10+00:00,,4,,,,5774,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014515,2010-10-01,2010-09-30,2010-10-01 22:23:30+00:00,,4,,,,5718,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014514,2010-10-01,2010-09-30,2010-10-01 22:22:47+00:00,,4,,,,5820,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014513,2010-10-01,2010-09-30,2010-10-01 22:22:11+00:00,,4,,,,5863,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014512,2010-10-01,2010-09-30,2010-10-01 22:20:49+00:00,,4,,,,5894,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014511,2010-10-01,2010-09-30,2010-10-01 22:20:03+00:00,,4,,,,5863,0,0,xslF345X03/edgar.xml,FORM 4 -
