cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001415889-22-004557,2022-05-03,2022-04-29,2022-05-03 22:32:13+00:00,,4,,,,4844,0,0,xslF345X03/form4-05032022_030550.xml,
CIK0000001800,0001415889-22-004556,2022-05-03,2022-04-29,2022-05-03 22:23:35+00:00,,4,,,,5747,0,0,xslF345X03/form4-05032022_030509.xml,
CIK0000001800,0001415889-22-004553,2022-05-03,2022-04-29,2022-05-03 22:18:40+00:00,,4,,,,4869,0,0,xslF345X03/form4-05032022_030519.xml,
CIK0000001800,0001415889-22-004552,2022-05-03,2022-04-29,2022-05-03 22:12:34+00:00,,4,,,,7166,0,0,xslF345X03/form4-05032022_030503.xml,
CIK0000001800,0001415889-22-004551,2022-05-03,2022-04-29,2022-05-03 22:09:27+00:00,,4,,,,7200,0,0,xslF345X03/form4-05032022_030513.xml,
CIK0000001800,0001415889-22-004550,2022-05-03,2022-04-29,2022-05-03 22:00:03+00:00,,4,,,,4825,0,0,xslF345X03/form4-05032022_020535.xml,
CIK0000001800,0001415889-22-004549,2022-05-03,2022-04-29,2022-05-03 21:57:00+00:00,,4,,,,4836,0,0,xslF345X03/form4-05032022_020545.xml,
CIK0000001800,0001415889-22-004548,2022-05-03,2022-04-29,2022-05-03 21:54:49+00:00,,4,,,,4945,0,0,xslF345X03/form4-05032022_020525.xml,
CIK0000001800,0001415889-22-004547,2022-05-03,2022-04-29,2022-05-03 21:52:08+00:00,,4,,,,4833,0,0,xslF345X03/form4-05032022_020549.xml,
CIK0000001800,0001415889-22-004546,2022-05-03,2022-04-29,2022-05-03 21:49:27+00:00,,4,,,,4874,0,0,xslF345X03/form4-05032022_020514.xml,
CIK0000001800,0001104659-22-055285,2022-05-03,2022-03-31,2022-05-03 20:29:24+00:00,34,10-Q,001-02189,22887444,,8105272,1,1,abt-20220331x10q.htm,FORM 10-Q
CIK0000001800,0001104659-22-054704,2022-05-02,2022-04-29,2022-05-02 20:36:58+00:00,34,8-K,001-02189,22882558,5.07,285214,1,1,tm2214206d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-22-047560,2022-04-20,2022-04-20,2022-04-20 11:37:14+00:00,34,8-K,001-02189,22836334,"2.02,9.01",580813,1,1,tm2213006d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-22-003847,2022-04-05,2022-04-01,2022-04-05 21:21:40+00:00,,4,,,,5335,0,0,xslF345X03/form4-04052022_020419.xml,
CIK0000001800,0001415889-22-003603,2022-04-01,2022-03-25,2022-04-01 21:31:22+00:00,,4,,,,6137,0,0,xslF345X03/form4-04012022_020405.xml,
CIK0000001800,0001415889-22-003600,2022-04-01,2022-03-31,2022-04-01 21:28:57+00:00,,4,,,,5537,0,0,xslF345X03/form4-04012022_020445.xml,
CIK0000001800,0001415889-22-003592,2022-04-01,2022-03-31,2022-04-01 21:24:44+00:00,,4,,,,5512,0,0,xslF345X03/form4-04012022_020434.xml,
CIK0000001800,0001415889-22-003588,2022-04-01,2022-03-31,2022-04-01 21:22:40+00:00,,4,,,,5638,0,0,xslF345X03/form4-04012022_020421.xml,
CIK0000001800,0001415889-22-003587,2022-04-01,2022-03-31,2022-04-01 21:21:05+00:00,,4,,,,5565,0,0,xslF345X03/form4-04012022_020455.xml,
CIK0000001800,0001214659-22-004365,2022-03-25,,2022-03-25 17:00:36+00:00,34,PX14A6G,001-02189,22769845,,77569,0,0,g325220px14a6g.htm,
CIK0000001800,0001214659-22-004322,2022-03-24,,2022-03-24 19:51:18+00:00,34,PX14A6G,001-02189,22766410,,58687,0,0,b324221px14a6g.htm,
CIK0000001800,0001214659-22-004159,2022-03-21,,2022-03-21 18:03:16+00:00,34,PX14A6G,001-02189,22755386,,43178,0,0,g321223px14a6g.htm,
CIK0000001800,0001206774-22-000779,2022-03-18,,2022-03-18 20:27:49+00:00,34,DEFA14A,001-02189,22752902,,244294,0,0,abt3910011-defa14a.htm,DEFINITIVE ADDITIONAL PROXY SOLICITING MATERIALS
CIK0000001800,0001206774-22-000778,2022-03-18,2022-04-29,2022-03-18 20:27:08+00:00,34,DEF 14A,001-02189,22752899,,8841834,0,0,abt3910011-def14a.htm,DEFINITIVE PROXY STATEMENT
CIK0000001800,0001415889-22-002844,2022-03-10,2022-03-08,2022-03-10 22:25:57+00:00,,4,,,,4489,0,0,xslF345X03/form4-03102022_020344.xml,
CIK0000001800,0001415889-22-002206,2022-03-02,2022-02-28,2022-03-03 01:07:30+00:00,,4,,,,6954,0,0,xslF345X03/form4-03022022_050349.xml,
CIK0000001800,0001415889-22-002204,2022-03-02,2022-02-28,2022-03-03 01:05:26+00:00,,4,,,,6144,0,0,xslF345X03/form4-03022022_050355.xml,
CIK0000001800,0001415889-22-002203,2022-03-02,2022-02-28,2022-03-03 01:02:59+00:00,,4,,,,6946,0,0,xslF345X03/form4-03022022_050343.xml,
CIK0000001800,0001415889-22-002201,2022-03-02,2022-02-28,2022-03-03 01:00:59+00:00,,4,,,,6049,0,0,xslF345X03/form4-03022022_050341.xml,
CIK0000001800,0001415889-22-002200,2022-03-02,2022-02-28,2022-03-03 00:58:51+00:00,,4,,,,6121,0,0,xslF345X03/form4-03022022_040330.xml,
CIK0000001800,0001415889-22-002199,2022-03-02,2022-02-28,2022-03-03 00:56:24+00:00,,4,,,,5142,0,0,xslF345X03/form4-03022022_040307.xml,
CIK0000001800,0001415889-22-002198,2022-03-02,2022-02-28,2022-03-03 00:54:42+00:00,,4,,,,6932,0,0,xslF345X03/form4-03022022_040330.xml,
CIK0000001800,0001415889-22-002197,2022-03-02,2022-02-28,2022-03-03 00:52:57+00:00,,4,,,,5317,0,0,xslF345X03/form4-03022022_040347.xml,
CIK0000001800,0001415889-22-002196,2022-03-02,2022-02-28,2022-03-03 00:51:20+00:00,,4,,,,6053,0,0,xslF345X03/form4-03022022_040308.xml,
CIK0000001800,0001415889-22-002194,2022-03-02,2022-02-28,2022-03-03 00:49:05+00:00,,4,,,,6115,0,0,xslF345X03/form4-03022022_040352.xml,
CIK0000001800,0001415889-22-002193,2022-03-02,2022-02-28,2022-03-03 00:47:10+00:00,,4,,,,6052,0,0,xslF345X03/form4-03022022_040330.xml,
CIK0000001800,0001415889-22-002192,2022-03-02,2022-02-28,2022-03-03 00:44:35+00:00,,4,,,,7986,0,0,xslF345X03/form4-03022022_040325.xml,
CIK0000001800,0001415889-22-002191,2022-03-02,2022-02-28,2022-03-03 00:40:48+00:00,,4,,,,5349,0,0,xslF345X03/form4-03022022_040335.xml,
CIK0000001800,0001415889-22-002190,2022-03-02,2022-02-28,2022-03-03 00:38:43+00:00,,4,,,,6173,0,0,xslF345X03/form4-03022022_040309.xml,
CIK0000001800,0001415889-22-002189,2022-03-02,2022-02-28,2022-03-03 00:36:39+00:00,,4,,,,6104,0,0,xslF345X03/form4-03022022_040327.xml,
CIK0000001800,0001415889-22-002188,2022-03-02,2022-02-28,2022-03-03 00:35:09+00:00,,4,,,,4529,0,0,xslF345X03/form4-03022022_040351.xml,
CIK0000001800,0001415889-22-002187,2022-03-02,2022-02-28,2022-03-03 00:33:00+00:00,,4,,,,7672,0,0,xslF345X03/form4-03022022_040347.xml,
CIK0000001800,0001415889-22-002186,2022-03-02,2022-02-28,2022-03-03 00:31:17+00:00,,4,,,,5310,0,0,xslF345X03/form4-03022022_040307.xml,
CIK0000001800,0001415889-22-002185,2022-03-02,2022-02-28,2022-03-03 00:29:37+00:00,,4,,,,6063,0,0,xslF345X03/form4-03022022_040327.xml,
CIK0000001800,0001415889-22-002184,2022-03-02,2022-02-28,2022-03-03 00:27:31+00:00,,4,,,,6937,0,0,xslF345X03/form4-03022022_040314.xml,
CIK0000001800,0001415889-22-001883,2022-02-25,2022-02-24,2022-02-25 22:23:55+00:00,,4,,,,8278,0,0,xslF345X03/form4-02252022_020241.xml,
CIK0000001800,0001415889-22-001750,2022-02-23,2022-02-18,2022-02-24 01:38:20+00:00,,4,,,,8252,0,0,xslF345X03/form4-02232022_050209.xml,
CIK0000001800,0001415889-22-001749,2022-02-23,2022-02-18,2022-02-24 01:36:33+00:00,,4,,,,5451,0,0,xslF345X03/form4-02232022_050209.xml,
CIK0000001800,0001415889-22-001748,2022-02-23,2022-02-18,2022-02-24 01:34:53+00:00,,4,,,,8244,0,0,xslF345X03/form4-02232022_050235.xml,
CIK0000001800,0001415889-22-001747,2022-02-23,2022-02-18,2022-02-24 01:33:17+00:00,,4,,,,7352,0,0,xslF345X03/form4-02232022_050203.xml,
CIK0000001800,0001415889-22-001746,2022-02-23,2022-02-18,2022-02-24 01:31:45+00:00,,4,,,,14856,0,0,xslF345X03/form4-02232022_050236.xml,
CIK0000001800,0001415889-22-001745,2022-02-23,2022-02-18,2022-02-24 01:29:51+00:00,,4,,,,8059,0,0,xslF345X03/form4-02232022_050219.xml,
CIK0000001800,0001415889-22-001744,2022-02-23,2022-02-18,2022-02-24 01:28:03+00:00,,4,,,,7424,0,0,xslF345X03/form4-02232022_050251.xml,
CIK0000001800,0001415889-22-001743,2022-02-23,2022-02-18,2022-02-24 01:26:22+00:00,,4,,,,8228,0,0,xslF345X03/form4-02232022_050216.xml,
CIK0000001800,0001415889-22-001742,2022-02-23,2022-02-18,2022-02-24 01:23:45+00:00,,4,,,,11885,0,0,xslF345X03/form4-02232022_050234.xml,
CIK0000001800,0001415889-22-001741,2022-02-23,2022-02-18,2022-02-24 01:21:50+00:00,,4,,,,11821,0,0,xslF345X03/form4-02232022_050219.xml,
CIK0000001800,0001415889-22-001740,2022-02-23,2022-02-18,2022-02-24 01:18:42+00:00,,4,,,,7685,0,0,xslF345X03/form4-02232022_050218.xml,
CIK0000001800,0001415889-22-001739,2022-02-23,2022-02-18,2022-02-24 01:16:58+00:00,,4,,,,5423,0,0,xslF345X03/form4-02232022_050241.xml,
CIK0000001800,0001415889-22-001738,2022-02-23,2022-02-18,2022-02-24 01:15:37+00:00,,4,,,,7353,0,0,xslF345X03/form4-02232022_050221.xml,
CIK0000001800,0001415889-22-001736,2022-02-23,2022-02-18,2022-02-24 01:12:04+00:00,,4,,,,10901,0,0,xslF345X03/form4-02232022_050248.xml,
CIK0000001800,0001415889-22-001735,2022-02-23,2022-02-18,2022-02-24 01:09:47+00:00,,4,,,,8267,0,0,xslF345X03/form4-02232022_050220.xml,
CIK0000001800,0001415889-22-001734,2022-02-23,2022-02-18,2022-02-24 01:07:22+00:00,,4,,,,7476,0,0,xslF345X03/form4-02232022_050212.xml,
CIK0000001800,0001415889-22-001733,2022-02-23,2022-02-18,2022-02-24 01:06:08+00:00,,4,,,,7405,0,0,xslF345X03/form4-02232022_050253.xml,
CIK0000001800,0001415889-22-001732,2022-02-23,2022-02-18,2022-02-24 01:04:06+00:00,,4,,,,7447,0,0,xslF345X03/form4-02232022_050247.xml,
CIK0000001800,0001415889-22-001731,2022-02-23,2022-02-18,2022-02-24 01:02:22+00:00,,4,,,,8968,0,0,xslF345X03/form4-02232022_050208.xml,
CIK0000001800,0001415889-22-001730,2022-02-23,2022-02-18,2022-02-24 01:00:36+00:00,,4,,,,9712,0,0,xslF345X03/form4-02232022_050218.xml,
CIK0000001800,0001415889-22-001729,2022-02-23,2022-02-18,2022-02-24 00:58:44+00:00,,4,,,,7364,0,0,xslF345X03/form4-02232022_040219.xml,
CIK0000001800,0001415889-22-001728,2022-02-23,2022-02-18,2022-02-24 00:56:26+00:00,,4,,,,8234,0,0,xslF345X03/form4-02232022_040210.xml,
CIK0000001800,0001104659-22-025612,2022-02-22,2022-02-18,2022-02-22 21:04:48+00:00,34,8-K,001-02189,22658030,"5.03,9.01",444047,1,1,tm226900d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-22-025141,2022-02-18,2021-12-31,2022-02-18 21:02:57+00:00,34,10-K,001-02189,22652622,,18785134,1,1,abt-20211231x10k.htm,10-K
CIK0000001800,0001104659-22-025072,2022-02-18,2022-02-18,2022-02-18 18:02:03+00:00,34,8-K,001-02189,22651889,7.01,253572,1,1,tm227088d1_8k.htm,FORM 8-K
CIK0000001800,0000000000-22-001724,2022-02-11,,2022-02-11 20:30:04+00:00,,UPLOAD,,,,39588,0,0,filename1.pdf,
CIK0000001800,0001104659-22-016351,2022-02-09,,2022-02-09 20:15:56+00:00,34,SC 13G/A,005-10519,22606218,,12932,0,0,tv0137-abbottlaboratories.htm,SCHEDULE 13G/A
CIK0000001800,0001104659-22-012162,2022-02-04,,2022-02-05 00:51:16+00:00,,CORRESP,,,,20316,0,0,filename1.htm,
CIK0000001800,0000834237-22-003867,2022-02-01,,2022-01-31 22:49:46+00:00,34,SC 13G/A,005-10519,22575524,,13648,0,0,us0028241000_013122.txt,
CIK0000001800,0001104659-22-009715,2022-01-31,,2022-01-31 22:02:51+00:00,,CORRESP,,,,24894,0,0,filename1.htm,
CIK0000001800,0001104659-22-007648,2022-01-26,2022-01-26,2022-01-26 12:47:05+00:00,34,8-K,001-02189,22555712,"2.02,9.01",831239,1,1,tm224433d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-22-000250,2022-01-04,2021-12-31,2022-01-04 22:39:58+00:00,,4,,,,5537,0,0,xslF345X03/form4-01042022_020145.xml,
CIK0000001800,0001415889-22-000238,2022-01-04,2021-12-31,2022-01-04 22:27:24+00:00,,4,,,,5512,0,0,xslF345X03/form4-01042022_020103.xml,
CIK0000001800,0001415889-22-000232,2022-01-04,2021-12-31,2022-01-04 22:23:14+00:00,,4,,,,5638,0,0,xslF345X03/form4-01042022_020159.xml,
CIK0000001800,0001415889-22-000228,2022-01-04,2021-12-31,2022-01-04 22:17:16+00:00,,4,,,,5565,0,0,xslF345X03/form4-01042022_020147.xml,
CIK0000001800,0001415889-21-006265,2021-12-28,2021-12-23,2021-12-28 22:41:13+00:00,,4,,,,17169,0,0,xslF345X03/form4-12282021_021257.xml,
CIK0000001800,0001415889-21-006264,2021-12-28,2021-12-23,2021-12-28 22:39:40+00:00,,4,,,,5090,0,0,xslF345X03/form4-12282021_021229.xml,
CIK0000001800,0001415889-21-006263,2021-12-28,2021-12-23,2021-12-28 22:20:56+00:00,,4,,,,12121,0,0,xslF345X03/form4-12282021_021241.xml,
CIK0000001800,0000000000-21-015339,2021-12-23,,2021-12-23 20:30:03+00:00,,UPLOAD,,,,45132,0,0,filename1.pdf,
CIK0000001800,0001415889-21-006162,2021-12-21,2021-12-17,2021-12-21 22:38:05+00:00,,4,,,,9275,0,0,xslF345X03/form4-12212021_021252.xml,
CIK0000001800,0001415889-21-006161,2021-12-21,2021-12-17,2021-12-21 22:34:57+00:00,,4,,,,8396,0,0,xslF345X03/form4-12212021_021203.xml,
CIK0000001800,0001415889-21-005968,2021-12-15,2021-12-13,2021-12-15 23:38:11+00:00,,4,,,,12038,0,0,xslF345X03/form4-12152021_031202.xml,
CIK0000001800,0001415889-21-005967,2021-12-15,2021-12-13,2021-12-15 23:34:26+00:00,,4,,,,13611,0,0,xslF345X03/form4-12152021_031216.xml,
CIK0000001800,0001415889-21-005966,2021-12-15,2021-12-13,2021-12-15 23:32:08+00:00,,4,,,,9048,0,0,xslF345X03/form4-12152021_031259.xml,
CIK0000001800,0001104659-21-149094,2021-12-13,2021-12-09,2021-12-13 21:10:09+00:00,34,8-K,001-02189,211488195,5.02,249158,1,1,tm2135223d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-21-148608,2021-12-10,2021-12-09,2021-12-10 21:34:38+00:00,34,8-K,001-02189,211485835,"5.02,5.03,9.01",463236,1,1,tm2134920d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-005789,2021-12-08,2021-11-10,2021-12-08 22:36:34+00:00,,4,,,,6688,0,0,xslF345X03/form4-12082021_021228.xml,
CIK0000001800,0001415889-21-005788,2021-12-08,2021-12-06,2021-12-08 22:29:33+00:00,,4,,,,8396,0,0,xslF345X03/form4-12082021_021227.xml,
CIK0000001800,0001415889-21-005787,2021-12-08,2021-12-06,2021-12-08 22:25:44+00:00,,4,,,,14956,0,0,xslF345X03/form4-12082021_021237.xml,
CIK0000001800,0001415889-21-005784,2021-12-08,2021-12-01,2021-12-08 22:20:38+00:00,,3,,,,7076,0,0,xslF345X02/form3-12082021_021230.xml,
CIK0000001800,0001415889-21-005272,2021-11-17,2021-11-15,2021-11-17 23:22:31+00:00,,4,,,,6030,0,0,xslF345X03/form4-11172021_031122.xml,
CIK0000001800,0001415889-21-005271,2021-11-17,2021-11-15,2021-11-17 23:18:00+00:00,,4,,,,12587,0,0,xslF345X03/form4-11172021_031149.xml,
CIK0000001800,0001415889-21-005270,2021-11-17,2021-11-15,2021-11-17 23:11:19+00:00,,4,,,,14413,0,0,xslF345X03/form4-11172021_031105.xml,
CIK0000001800,0001104659-21-133629,2021-11-03,2021-09-30,2021-11-03 20:04:53+00:00,34,10-Q,001-02189,211375300,,10765308,1,1,abt-20210930x10q.htm,10-Q
CIK0000001800,0001415889-21-004998,2021-10-27,2021-10-27,2021-10-27 22:45:17+00:00,,4,,,,8267,0,0,xslF345X03/form4-10272021_031009.xml,
CIK0000001800,0001415889-21-004997,2021-10-27,2021-10-26,2021-10-27 22:37:09+00:00,,4,,,,6751,0,0,xslF345X03/form4-10272021_031001.xml,
CIK0000001800,0001415889-21-004996,2021-10-27,2021-10-25,2021-10-27 22:22:14+00:00,,4,,,,5434,0,0,xslF345X03/form4-10272021_031057.xml,
CIK0000001800,0001104659-21-127874,2021-10-20,2021-10-20,2021-10-20 11:47:37+00:00,34,8-K,001-02189,211332744,"2.02,9.01",824837,1,1,tm2130546d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-004754,2021-10-05,2021-10-01,2021-10-05 21:07:32+00:00,,4,,,,5318,0,0,xslF345X03/form4-10052021_021021.xml,
CIK0000001800,0001104659-21-122920,2021-10-05,,2021-10-05 17:46:11+00:00,,CORRESP,,,,35465,0,0,filename1.htm,
CIK0000001800,0001415889-21-004717,2021-10-04,2021-09-30,2021-10-04 21:46:51+00:00,,4,,,,5538,0,0,xslF345X03/form4-10042021_021024.xml,
CIK0000001800,0001415889-21-004715,2021-10-04,2021-09-30,2021-10-04 21:41:57+00:00,,4,,,,5513,0,0,xslF345X03/form4-10042021_021035.xml,
CIK0000001800,0001415889-21-004712,2021-10-04,2021-09-30,2021-10-04 21:35:00+00:00,,4,,,,5310,0,0,xslF345X03/form4-10042021_021034.xml,
CIK0000001800,0001415889-21-004707,2021-10-04,2021-09-30,2021-10-04 21:27:17+00:00,,4,,,,5566,0,0,xslF345X03/form4-10042021_021007.xml,
CIK0000001800,0000000000-21-011429,2021-09-21,,2021-09-21 15:30:03+00:00,,UPLOAD,,,,46563,0,0,filename1.pdf,
CIK0000001800,0001415889-21-004350,2021-09-10,2021-09-08,2021-09-10 22:13:35+00:00,,4,,,,9534,0,0,xslF345X03/form4-09102021_030923.xml,
CIK0000001800,0001415889-21-004285,2021-09-08,2021-09-03,2021-09-08 21:28:20+00:00,,4,,,,10782,0,0,xslF345X03/form4-09082021_020912.xml,
CIK0000001800,0001415889-21-004250,2021-09-03,2021-09-02,2021-09-03 21:20:34+00:00,,4,,,,12040,0,0,xslF345X03/form4-09032021_020920.xml,
CIK0000001800,0001415889-21-004249,2021-09-03,2021-08-30,2021-09-03 21:19:39+00:00,,3,,,,6354,0,0,xslF345X02/form3-09032021_020930.xml,
CIK0000001800,0001104659-21-111825,2021-09-01,2021-08-30,2021-09-01 11:11:01+00:00,34,8-K,001-02189,211228746,"5.02,5.03,9.01",450909,1,1,tm2126543d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-004154,2021-08-31,2021-08-27,2021-08-31 21:18:11+00:00,,4,,,,10020,0,0,xslF345X03/form4-08312021_020857.xml,
CIK0000001800,0001415889-21-004019,2021-08-19,2021-08-17,2021-08-19 22:29:39+00:00,,4,,,,8382,0,0,xslF345X03/form4-08192021_030830.xml,
CIK0000001800,0001415889-21-004018,2021-08-19,2021-08-17,2021-08-19 22:27:40+00:00,,4,,,,12041,0,0,xslF345X03/form4-08192021_030831.xml,
CIK0000001800,0001415889-21-003917,2021-08-13,2021-08-06,2021-08-13 21:15:50+00:00,,4,,,,5198,0,0,xslF345X03/form4-08132021_020829.xml,
CIK0000001800,0001415889-21-003804,2021-08-05,2021-08-03,2021-08-05 21:40:38+00:00,,4,,,,8263,0,0,xslF345X03/form4-08052021_020853.xml,
CIK0000001800,0001104659-21-100055,2021-08-04,2021-06-30,2021-08-04 20:01:33+00:00,34,10-Q,001-02189,211143883,,10721081,1,1,abt-20210630x10q.htm,10-Q
CIK0000001800,0001415889-21-003773,2021-08-03,2021-08-01,2021-08-03 21:40:34+00:00,,4,,,,5315,0,0,xslF345X03/form4-08032021_020823.xml,
CIK0000001800,0001415889-21-003748,2021-07-30,2021-07-28,2021-07-30 21:21:44+00:00,,4,,,,8881,0,0,xslF345X03/form4-07302021_020718.xml,
CIK0000001800,0001104659-21-094680,2021-07-22,2021-07-22,2021-07-22 11:22:59+00:00,34,8-K,001-02189,211106007,"2.02,9.01",713315,1,1,tm2122884d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-003516,2021-07-06,2021-07-01,2021-07-06 21:32:26+00:00,,4,,,,8201,0,0,xslF345X03/form4-07062021_020708.xml,
CIK0000001800,0001415889-21-003514,2021-07-06,2021-07-01,2021-07-06 21:26:26+00:00,,3,,,,7969,0,0,xslF345X02/form3-07062021_020712.xml,
CIK0000001800,0001415889-21-003513,2021-07-06,2021-07-01,2021-07-06 21:22:42+00:00,,4,,,,8205,0,0,xslF345X03/form4-07062021_020716.xml,
CIK0000001800,0001415889-21-003512,2021-07-06,2021-07-01,2021-07-06 21:19:10+00:00,,3,,,,15494,0,0,xslF345X02/form3-07062021_020729.xml,
CIK0000001800,0001415889-21-003509,2021-07-06,2021-07-01,2021-07-06 21:09:11+00:00,,4,,,,8945,0,0,xslF345X03/form4-07062021_020756.xml,
CIK0000001800,0001415889-21-003503,2021-07-06,2021-07-01,2021-07-06 21:03:42+00:00,,3,,,,14838,0,0,xslF345X02/form3-07062021_020706.xml,
CIK0000001800,0001415889-21-003428,2021-07-02,2021-06-25,2021-07-02 21:08:40+00:00,,4,,,,6139,0,0,xslF345X03/form4-07022021_020723.xml,
CIK0000001800,0001415889-21-003425,2021-07-02,2021-06-30,2021-07-02 21:06:40+00:00,,4,,,,5538,0,0,xslF345X03/form4-07022021_020723.xml,
CIK0000001800,0001415889-21-003423,2021-07-02,2021-06-30,2021-07-02 21:05:03+00:00,,4,,,,5340,0,0,xslF345X03/form4-07022021_020728.xml,
CIK0000001800,0001415889-21-003418,2021-07-02,2021-06-30,2021-07-02 21:01:28+00:00,,4,,,,5566,0,0,xslF345X03/form4-07022021_020756.xml,
CIK0000001800,0001104659-21-086325,2021-06-28,2020-12-31,2021-06-28 21:15:43+00:00,34,11-K,001-02189,211054481,,876302,0,0,tm2120640d1_11k.htm,FORM 11-K
CIK0000001800,0001415889-21-002958,2021-06-11,2021-06-10,2021-06-11 21:09:51+00:00,,4,,,,4558,0,0,xslF345X03/form4-06112021_020627.xml,
CIK0000001800,0001415889-21-002831,2021-06-07,2021-06-03,2021-06-07 21:33:01+00:00,,4,,,,4435,0,0,xslF345X03/form4-06072021_020648.xml,
CIK0000001800,0001415889-21-002830,2021-06-07,2021-06-03,2021-06-07 21:31:54+00:00,,4,,,,4435,0,0,xslF345X03/form4-06072021_020640.xml,
CIK0000001800,0001104659-21-076394,2021-06-03,2021-05-27,2021-06-03 20:22:04+00:00,34,8-K,001-02189,21992777,"2.05,7.01,9.01",284832,1,1,tm2118332d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-21-073673,2021-05-28,,2021-05-28 12:12:42+00:00,34,SD,001-02189,21976232,,466713,0,0,a21-17363_1sd.htm,SD
CIK0000001800,0001104659-21-061693,2021-05-05,2021-03-31,2021-05-05 20:01:22+00:00,34,10-Q,001-02189,21893084,,7876458,1,1,abt-20210331x10q.htm,10-Q
CIK0000001800,0001415889-21-002268,2021-05-04,2021-04-30,2021-05-04 23:07:45+00:00,,4,,,,15399,0,0,xslF345X03/form4-05042021_040530.xml,
CIK0000001800,0001415889-21-002225,2021-04-30,2021-04-28,2021-04-30 21:38:57+00:00,,4,,,,7858,0,0,xslF345X03/form4-04302021_020445.xml,
CIK0000001800,0001415889-21-002195,2021-04-29,2021-04-27,2021-04-29 22:42:55+00:00,,4,,,,8259,0,0,xslF345X03/form4-04292021_030442.xml,
CIK0000001800,0001415889-21-002194,2021-04-29,2021-04-27,2021-04-29 22:38:03+00:00,,4,,,,4445,0,0,xslF345X03/form4-04292021_030450.xml,
CIK0000001800,0001415889-21-002165,2021-04-27,2021-04-23,2021-04-27 23:18:32+00:00,,4,,,,5694,0,0,xslF345X03/form4-04272021_040410.xml,
CIK0000001800,0001415889-21-002164,2021-04-27,2021-04-23,2021-04-27 23:16:25+00:00,,4,,,,4844,0,0,xslF345X03/form4-04272021_040410.xml,
CIK0000001800,0001415889-21-002163,2021-04-27,2021-04-23,2021-04-27 23:15:13+00:00,,4,,,,5747,0,0,xslF345X03/form4-04272021_040448.xml,
CIK0000001800,0001415889-21-002162,2021-04-27,2021-04-23,2021-04-27 23:13:18+00:00,,4,,,,4869,0,0,xslF345X03/form4-04272021_040408.xml,
CIK0000001800,0001415889-21-002161,2021-04-27,2021-04-23,2021-04-27 23:11:12+00:00,,3,,,,6425,0,0,xslF345X02/form3-04272021_040439.xml,
CIK0000001800,0001415889-21-002160,2021-04-27,2021-04-23,2021-04-27 23:09:42+00:00,,4,,,,7166,0,0,xslF345X03/form4-04272021_040422.xml,
CIK0000001800,0001415889-21-002159,2021-04-27,2021-04-23,2021-04-27 23:08:18+00:00,,4,,,,7200,0,0,xslF345X03/form4-04272021_040450.xml,
CIK0000001800,0001415889-21-002158,2021-04-27,2021-04-23,2021-04-27 23:06:34+00:00,,4,,,,4825,0,0,xslF345X03/form4-04272021_040424.xml,
CIK0000001800,0001415889-21-002157,2021-04-27,2021-04-23,2021-04-27 23:05:17+00:00,,4,,,,4984,0,0,xslF345X03/form4-04272021_040437.xml,
CIK0000001800,0001415889-21-002156,2021-04-27,2021-04-23,2021-04-27 23:03:16+00:00,,4,,,,4833,0,0,xslF345X03/form4-04272021_040402.xml,
CIK0000001800,0001415889-21-002155,2021-04-27,2021-04-23,2021-04-27 23:01:25+00:00,,4,,,,7210,0,0,xslF345X03/form4-04272021_040452.xml,
CIK0000001800,0001415889-21-002154,2021-04-27,2021-04-23,2021-04-27 22:59:42+00:00,,4,,,,4874,0,0,xslF345X03/form4-04272021_030431.xml,
CIK0000001800,0001104659-21-054917,2021-04-26,2021-04-23,2021-04-26 20:16:33+00:00,34,8-K,001-02189,21854009,"5.03,5.07,9.01",347842,1,1,tm2114110d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-21-052205,2021-04-20,2021-04-20,2021-04-20 11:38:48+00:00,34,8-K,001-02189,21836305,"2.02,9.01",573735,1,1,tm2113390d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-21-001834,2021-04-02,2021-04-01,2021-04-02 21:39:14+00:00,,4,,,,5335,0,0,xslF345X03/form4-04022021_020400.xml,
CIK0000001800,0001415889-21-001833,2021-04-02,2021-04-01,2021-04-02 21:37:16+00:00,,4,,,,4452,0,0,xslF345X03/form4-04022021_020404.xml,
CIK0000001800,0001415889-21-001832,2021-04-02,2021-03-31,2021-04-02 21:34:00+00:00,,4,,,,5536,0,0,xslF345X03/form4-04022021_020449.xml,
CIK0000001800,0001415889-21-001831,2021-04-02,2021-03-31,2021-04-02 21:30:55+00:00,,4,,,,5564,0,0,xslF345X03/form4-04022021_020445.xml,
